"0.092250453393307508","0.36784850058377072","0.44869090331924327"
"0.10596191090726553","0.36164327524463319","0.44898505428226609"
"0.1194015590129871","0.35400310905138754","0.44892493878056527"
"0.13256916000741537","0.34514668435685369","0.4484794723555815"
"0.14540490984352739","0.33544214914456227","0.44767080831837563"
"0.1577809293063564","0.32538163441894485","0.44657031071542547"
"0.16951412322067577","0.31552677676800606","0.44528399985749789"
"0.18039256703837181","0.30644046098303013","0.44393144650447014"
"0.19021623958430545","0.29861459244116251","0.4426227353657175"
"0.19883402468971734","0.29241631692199022","0.44143995737099145"
"0.20617088420659813","0.28805988469801785","0.44042717038014845"
"0.21223531386919836","0.2856081670305885","0.43959082216778866"
"0.21005081847199158","0.28642214967103757","0.44067022179914772"
"0.20880568058087468","0.28773368994727283","0.44078340723568349"
"0.20852971859963099","0.28959562705735309","0.43993272987210319"
"0.20921574175656521","0.29205726390604625","0.43815010883210875"
"0.21081642735232076","0.29515921508051873","0.43549888816652066"
"0.21323938240655704","0.29892466786459604","0.4320794982329747"
"0.21635224564075584","0.30335334085978277","0.4280272651123132"
"0.21998673315130812","0.30841395436292457","0.42351237983281403"
"0.22395114614030209","0.31404098860566421","0.41873223066841514"
"0.22804195418676043","0.32013405959284846","0.41390305667248706"
"0.23205899834878829","0.32656332231845475","0.40924609132838896"
"0.23581797944094229","0.33317867259303519","0.4049735232972918"
"0.2391612361136688","0.33982172344378614","0.40127416359170781"
"0.24196414552521617","0.3463388642708442","0.39830196481040681"
"0.24413789519328599","0.35259238542811205","0.39616837271219324"
"0.24562885441945859","0.35846914325813312","0.39493922620326294"
"0.24641510911466125","0.36388377093370455","0.39463624663065067"
"0.24450673121646138","0.35554568694460037","0.39322556681652032"
"0.24137786655288107","0.34689463256419462","0.39289692687025335"
"0.23665664337877212","0.33863398794816474","0.39384496255210594"
"0.22999471703709085","0.33156236318583943","0.39622028805576953"
"0.22113401185808501","0.32648774100281597","0.40007408178567677"
"0.20998502959334819","0.32411426114470249","0.40528913532607874"
"0.19668240811246507","0.32489890459107335","0.4115332788041407"
"0.18159360504728883","0.32890588585769864","0.4182609436713603"
"0.16522865349773425","0.3356957291557871","0.42480578396179602"
"0.14806090054057569","0.3443311883602112","0.43054771662344182"
"0.13031401857681274","0.3535531513407108","0.4350980909946604"
"0.11186813093569464","0.36210581829179189","0.43838817317407969"
"0.09236990635550929","0.36905784907234068","0.44061976453672708"
"0.071514634791536802","0.37397139867794915","0.44211543213440563"
"0.04930138291311853","0.37686086756113502","0.44318085630760079"
"0.026113796613978724","0.3780295495485288","0.44403604133662611"
"0.0025985637460195776","0.37789166652594014","0.4448157955546056"
