"0.40577511202415162","0.40202582786205232","0.4840468877906981","0.48249988443078806","0.68797334849817815","0.71274168246909031"
"0.40469670947459802","0.40048161453526288","0.48504449047686682","0.47820106624465297","0.68558048495630353","0.70908821721049764"
"0.40419190772478131","0.40086825103791945","0.48381761486101149","0.48025805435092328","0.68757327425775405","0.71192256298923895"
"0.40507453428983253","0.40321140808703548","0.48383571725889085","0.48335366657340989","0.68843283460586824","0.71330931338263404"
"0.40731623133534073","0.40756809112271941","0.48523208303984783","0.48760956468119865","0.68812892835876005","0.71324589041335518"
"0.41085152092425647","0.41393616556615553","0.48809694632126116","0.49311771289013928","0.68666702673178015","0.71176206597161074"
"0.41558425138961413","0.42225306059007284","0.49247202160108294","0.49992989234966267","0.68408346993305691","0.70890985846623256"
"0.42138617655542576","0.43238292192075867","0.49833760131240451","0.50804014551323429","0.68044783578108692","0.70476534192277318"
"0.42810468354771158","0.44412227159248235","0.50561369905765052","0.5173787625405426","0.67585976757856325","0.69942596345288077"
"0.43556587719976414","0.45719855763317013","0.51415381010534622","0.52780203090279043","0.67045279779667577","0.69302030823083827"
"0.4435867236686124","0.47128732398871642","0.5237513009867385","0.53909396422533906","0.66439258305498083","0.685712666953193"
"0.45198577479777602","0.4860288802408621","0.53414366343905073","0.55097096394839218","0.65787630819661369","0.67771123191778071"
"0.4605979908779223","0.50105719663784531","0.54502748176776183","0.56309887355977983","0.65112465040913259","0.66926634961454246"
"0.46928513557908025","0.51602567734697313","0.55607527161085502","0.57511551259484484","0.64437005439261796","0.66066279576391551"
"0.47794181419309656","0.53063121441262973","0.56695738579048971","0.58665855183976534","0.63784012709254301","0.65220228293395821"
"0.48649479867349132","0.54462902488042741","0.57736397640104697","0.59739418033090297","0.6317394895178724","0.64418076477961117"
"0.49489675569700209","0.5578382887617489","0.58702507596998355","0.60704166835725926","0.62623344961553828","0.63686437744172664"
"0.50311777441116545","0.57014036460074491","0.5957267391773251","0.61539158798598503","0.62143604566935629","0.63046854936247454"
"0.51113483363552514","0.58146860581399462","0.60331848482681627","0.62231256962422088","0.61740620721649198","0.62514626614555602"
"0.49677087029484579","0.55691343559429773","0.59976445258359723","0.6165245263495871","0.61737245942713581","0.62960038023161691"
"0.48041209411244634","0.53064347233737996","0.59728609763292351","0.6120708218539187","0.61814062716284246","0.63471023399618276"
"0.46194167559784882","0.50271540866739595","0.5961206234638905","0.6092160354186531","0.61981514704236251","0.64036505172101232"
"0.44121005332578678","0.47315086630257114","0.59647820763829063","0.60818619901798898","0.6224850650345175","0.64645236907131531"
"0.41803943699612633","0.44192816138319951","0.59850022961929961","0.6091267035112049","0.6262057750598129","0.65286306525466098"
"0.39225693250851201","0.40901356596883715","0.60223420863219734","0.61207166055477291","0.63096741785853971","0.65948370635692199"
"0.3637412408390247","0.37439818999591323","0.60760087120894479","0.6169065535877587","0.63666874035740328","0.66619270331349711"
"0.33248987150526588","0.33816566426364708","0.61439473041948545","0.62336112452527392","0.64309408767153131","0.67285027605104775"
"0.29867346483017726","0.30053439158348394","0.62228176022295301","0.63100787495610855","0.64991894464910083","0.67930061461435698"
"0.26266790218659614","0.26188828339792208","0.63084392404468104","0.63931095036833918","0.65673738729256914","0.68537594982339534"
"0.22503368846262817","0.22274545137620999","0.63961888801637889","0.64768382107161804","0.66312173948157094","0.69091508296236814"
"0.18645942084920897","0.18370457047405339","0.64816737125795654","0.65557587597373268","0.66868708505370156","0.69578216906780466"
"0.14767964166467973","0.14536011459785314","0.65610277354379998","0.6625248487665758","0.67315036023857489","0.69988704885431841"
"0.10940029097865805","0.10824356322720069","0.66313419602256984","0.66820830621891991","0.67635692863428154","0.70319274958965183"
"0.072238876316541731","0.072776397993014774","0.66906893137217016","0.67244754219377567","0.67828003527138703","0.7057134037206424"
"0.03669908230082411","0.039263846649326112","0.6738106168132012","0.67519626641456199","0.67899441651541581","0.70750077176417092"
"0.0031593235548315612","0.0078977163235527115","0.67733820630397923","0.67650762133769604","0.67864106352105258","0.7086272763609005"
"-0.0042608102938572201","-0.00012815632150539602","0.34219559218382206","0.3419627902634188","0.33904036956561184","0.38038562257832842"
"0.023353883553611648","0.026754998664743068","0.33637865892870089","0.33728103575088897","0.33525273603675382","0.38201666673680246"
"0.050987135245119525","0.053299925731788655","0.33036663203031053","0.33261506496329996","0.33180620810653516","0.3834228683920049"
"0.078252425764526568","0.079240410409588707","0.32432998817166619","0.32809365822298769","0.32875917754493628","0.38459462455972288"
"0.1047962153069735","0.10434517520354508","0.31843308799961534","0.32384995130976602","0.32613990089597622","0.38552008674236027"
"0.13030842416081229","0.12842081558119378","0.31282732537508789","0.32001730335236089","0.3239474249334145","0.38617859203792249"
"0.15452486842400087","0.15130727544553849","0.30764729844139893","0.31672812711547493","0.32215625687396565","0.38653635429281219"
"0.17722552222619598","0.17286937926429571","0.30300568365757696","0.31411084155840213","0.3207248068650928","0.38654495184566617"
"0.19822800805179452","0.19298427000389429","0.29898967941351201","0.31228800063057033","0.31960748747421081","0.38614230272906064"
"0.21736841556174177","0.21151893425866919","0.29566254731483577","0.31137802729310421","0.31877143745002734","0.38525601437928836"
"0.23448728819988512","0.2283146972897645","0.29305904656333609","0.31148683763671792","0.31821729107428137","0.38381122633816034"
"0.2494131960849692","0.24317493074258267","0.29118547941675871","0.31269911142906892","0.31800208370259542","0.38174313553169481"
"0.26195979417096221","0.25587194985294409","0.29001853749052625","0.31506152861376718","0.31825857784431488","0.3790166570500505"
"0.27193943671791854","0.26617696414810516","0.28950866444230777","0.31856421086113912","0.319200455679091","0.375654805505026"
"0.27921045972236058","0.27392614872005361","0.28958680843644113","0.32312565192876219","0.32109989458545796","0.37177323465523793"
"0.2837480327200107","0.27910790092249649","0.29017946795227095","0.32859495379157949","0.32422947817556458","0.36761173412388759"
"0.28571620234504685","0.2819400431461262","0.29122657736730939","0.33477396508060142","0.32877707688622088","0.36354511860627337"
"0.28550435147553166","0.28289891548706009","0.29269867194456312","0.34145830383922471","0.33476439482639619","0.36005225295349214"
"0.28410008514033191","0.28240511653677969","0.2909279166830368","0.33515081015864484","0.32870425143156606","0.36086502024842426"
"0.28225166434650217","0.28154279643147095","0.28877984322855582","0.32829403974354426","0.32387807464563401","0.36237016459549476"
"0.27983387543972865","0.28015531065808408","0.28621773717365384","0.32094552250469288","0.32039652643389221","0.36435959564489306"
"0.27676238704104728","0.27812733190697525","0.28324827554747173","0.31321263789913989","0.3182855652636089","0.36661749550912592"
"0.27300122102575586","0.27539117219123926","0.2799179321181488","0.30524103356973231","0.31749250922688188","0.36894053022215745"
"0.2685637190705682","0.27192780727443389","0.27630349775626728","0.29719754386068986","0.31790197412909038","0.37115317386254565"
"0.26350686865891648","0.26776104166162756","0.27249977288041571","0.28925245134514216","0.31935754847315295","0.37311722048179585"
"0.25792193644826045","0.26294957185535378","0.26860828470257958","0.28156515893992207","0.3216830786986794","0.37473473198646712"
"0.25192294269583621","0.25757673860981023","0.26472933326765813","0.27427568989640344","0.32470001136543597","0.37594745019389625"
"0.24563787855379007","0.25174563816137452","0.26096001821368497","0.2675048365912388","0.32823807597112065","0.3767313065129721"
"0.23919784968112767","0.24557138767940395","0.25739464726593547","0.26135645884394038","0.33214207250044009","0.37709309882481185"
"0.23273018654401512","0.23917925383329522","0.25413001826691212","0.255926352948322","0.3362742887127409","0.37706568695034337"
"0.22635186398081092","0.23270245904889347","0.2512716465242214","0.25131149068335362","0.34051526263383558","0.37670706183321134"
"0.22016273946538317","0.22628004092665757","0.24893930280783011","0.24761760056020143","0.34476529800361694","0.37610115367885821"
"0.21423999706604563","0.22005476784968336","0.24727095096087975","0.24496443638974319","0.34894661502642421","0.37536090848975323"
"0.20863459394577041","0.21417148678396941","0.24642397868646432","0.24348725758516021","0.35300617372037446","0.37463255211754215"
"0.20336747201041094","0.20877199237181537","0.2465711210430746","0.24333118066111981","0.35692040796256963","0.37410061100439718"
"0.20648536594670674","0.21145956786731412","0.2466149372274436","0.24303189761339283","0.35403825471406986","0.37437366344902701"
"0.20993485106548193","0.2146489057386142","0.24726099070337587","0.2435446025204","0.35101671315857469","0.37469428302171431"
"0.21366368511332015","0.21830045508664192","0.24849167378899389","0.24485785804375892","0.3478751438681269","0.37499503151008484"
"0.21761585439735665","0.22236806872433318","0.25028650981353917","0.24694909945096316","0.34462978672481093","0.37521726502485286"
"0.22173226437714871","0.2267973824886122","0.25261956762623594","0.24978167433617954","0.34129429531608574","0.37531133235421998"
"0.22594930671182711","0.23151998472993757","0.25545348385615135","0.25329820900718197","0.33788332710513452","0.37523880979684687"
"0.23020164835260262","0.23645370919746084","0.25873678587147597","0.25741865047705587","0.33441546811998202","0.37497401237839317"
"0.23442353532873975","0.24150027363943943","0.26239940494805081","0.26203671758000041","0.33091840307169679","0.37450767191708784"
"0.23855208618813858","0.24654814827213842","0.26635210684079774","0.26702166565858193","0.32743361075030675","0.37384884438412691"
"0.242529833395145","0.25147545732578619","0.27048703137501734","0.27222163845316522","0.3240203506009301","0.37302695317959272"
"0.24630753175099371","0.25615683572497416","0.27468256007342245","0.2774721184745591","0.32075698596464719","0.37209053176954499"
"0.24984554760536681","0.26047031584070118","0.27881014558130496","0.28260620582604334","0.31773928519249417","0.37110376380975596"
"0.25311403454969283","0.26430516623960187","0.28274303541721324","0.28746622895501434","0.31507551047345744","0.37013976707914709"
"0.25609241981523329","0.2675685637418172","0.28636528249132293","0.29191477569945801","0.31287838058374035","0.36927269792239248"
"0.25876820071375439","0.27019079175395982","0.28957948919407223","0.29584322859708378","0.31125586945040862","0.36856964088863509"
"0.26113612360608862","0.27212859149279189","0.29231263437091859","0.29917731162401873","0.31030207661704856","0.36808421391645774"
"0.26319720928601081","0.27336631638244391","0.29451852617017932","0.30187810077490801","0.31009017198871996","0.36785313715160162"
"0.25934889677337625","0.26888970318142857","0.29336556235173911","0.30077567673669769","0.30855043900391954","0.3683523437845459"
"0.25360171534959913","0.2622705661546621","0.29260605844929144","0.3002741310966236","0.30776387815575018","0.36895276625203166"
"0.24595795987332497","0.2534911794836619","0.29229092131937839","0.3003784526943124","0.30766347962632512","0.3696916176508524"
"0.23646860569963254","0.24263195132260731","0.29247771234815434","0.3010792765191338","0.30816719582927909","0.37059492743802386"
"0.22521496604682514","0.22984827126150773","0.29322218599907263","0.30235110640189378","0.30918434436085318","0.37166540708394213"
"0.21229538663114933","0.21534930643931782","0.2945746231551658","0.3041578810794352","0.31061969923202909","0.37287803028985145"
"0.19781626421598159","0.19937233860695805","0.29657013029791524","0.30645271714552225","0.31238165969127935","0.37418519067577233"
"0.18188652800432134","0.18215972289042703","0.29922498975183853","0.30918292386562352","0.31438894124159494","0.37552465113179845"
"0.16461921677283906","0.1639392642608834","0.30252670156166972","0.31228643575989956","0.31657941479318275","0.37683056791617708"
"0.14613270521974395","0.14491034303254566","0.30643437382027433","0.31569639160633267","0.31891294134334514","0.37804064923764102"
"0.12655658419136279","0.12523806201146409","0.31087589988314135","0.31933951907396269","0.32137221088693713","0.37910167423195268"
"0.10603393229697786","0.1050529241093873","0.31575490237241771","0.32314198989432563","0.32395717970082238","0.37996997510328268"
"0.084730623372510472","0.084462301947694357","0.32095127094910286","0.32702652399187188","0.32667845041651167","0.3806110084759895"
"0.062834098908296443","0.063558587471451183","0.3263319834854736","0.33091868217186815","0.32954773007612348","0.38099618759331705"
"0.04055244154912932","0.04242970404125726","0.33175700782516998","0.33474715176147835","0.33257080427777386","0.38110104439167747"
"0.01810988622116369","0.021167466352161046","0.33708821010851431","0.3384473986643583","0.3357416593261543","0.3809037510434562"
"-0.0042608102938572201","-0.00012815632150539602","0.34219559218382206","0.3419627902634188","0.33904036956561184","0.38038562257832842"
