"0.13488614242780489","0.13554944186975337","0.66736888945986506"
"0.10794189617446748","0.10893122806062849","0.67163500548324584"
"0.081261100772424655","0.082749494336922913","0.67577847068618357"
"0.054664908659022404","0.056649065364721807","0.67999472571400399"
"0.027890630203350808","0.030207764860049835","0.68390904069247171"
"0.00058994719481464397","0.0029605850129281741","0.68692230977578439"
"0.034128894380742403","0.036236479482488315","0.68339852426230663"
"0.066221433028541665","0.067725603216798991","0.67882604070465113"
"0.097106079655914113","0.098029306373466518","0.6739892389253348"
"0.12718666330395423","0.12786353736310807","0.66948176556394823"
"0.157188731340348","0.15808510193594283","0.66510972199475327"
"0.18742018956480916","0.18889517438303716","0.6604634035133613"
"0.21711451473373816","0.21921268776594394","0.65575329555979867"
"0.24557409157274052","0.24797907726086632","0.65144640113396124"
"0.27282409361172733","0.27503443930698279","0.64758711190597473"
"0.2989560568749241","0.30050843597165922","0.64353032456521186"
"0.32353166994258481","0.32417167227995725","0.63854315272882245"
"0.34563228128081308","0.34541446975528589","0.63264778830100332"
"0.36440233579112691","0.363624054431545","0.62632752265957747"
"0.37956780285427466","0.37855014361244232","0.61974067886199635"
"0.3913760401366948","0.39029507583607415","0.61272887090846551"
"0.40031096693137591","0.3991309869870403","0.60514648874624877"
"0.40714262972947374","0.40560140829072155","0.59658587947919228"
"0.40759533443250845","0.40563462518921889","0.59646470551361985"
"0.40830055685861966","0.40595746770752195","0.59620303237893224"
"0.40915896983768579","0.40647446655531172","0.59588169027530613"
"0.41007266131058462","0.40710625816621104","0.59554708869511419"
"0.41095209160845081","0.40779413364042849","0.59520436079439309"
"0.41172843233872264","0.40850231520935631","0.59486065657916831"
"0.41235932031809525","0.40921976023346573","0.5944819756988704"
"0.41284128930526598","0.40995845424505806","0.59403652929373529"
"0.41321694002150616","0.41075154468450892","0.59351261131667954"
"0.41356506415172756","0.41164203918616771","0.59287051629136922"
"0.41399363265913336","0.4126734229128175","0.59212451613285877"
"0.41460035495083331","0.41386138137150885","0.59125185862911245"
"0.41545298271038866","0.41518196269641017","0.59032401497300002"
"0.41654486154313702","0.4165357287717617","0.58938543835973212"
"0.41779305142621048","0.417749282576513","0.58860077187802062"
"0.41902720762247264","0.41855990754815053","0.58813336061830013"
"0.42002253136745848","0.41865182929606215","0.5882287224586511"
"0.41925356994801793","0.41906898904602308","0.58750104129730474"
"0.41852824163095892","0.41948216013596307","0.58688154868722897"
"0.4178159787074035","0.41985541080518018","0.58638711012727995"
"0.41709234892178187","0.42015762416494118","0.58598770285377544"
"0.41634532341457969","0.42037365922776315","0.58567374154621143"
"0.41557355060729428","0.42050106548560873","0.58543189988878375"
"0.41478403006971371","0.420545322625415","0.5852209483434101"
"0.41399653634997191","0.42052965842437473","0.58503848822895499"
"0.41323761134116876","0.42048272121363128","0.58485774481609676"
"0.4125417531900949","0.42044270723770039","0.58466511240178631"
"0.41194794709327598","0.42044891906183812","0.58442631896674513"
"0.41150332654266397","0.42055293661476956","0.58416044589114247"
"0.41125501130640152","0.42080022955654472","0.5838517786181332"
"0.41125249962305477","0.42123735472433221","0.58350048961741452"
"0.4115436320047382","0.42190273454515514","0.58308522911411309"
"0.41217933780289967","0.42284260493752468","0.58264819830760572"
"0.41320317966134673","0.42408210771390076","0.58216021630029147"
