"0.41776561218107111","0.41884009364555735","0.49463968618437171","0.50044102170897387","0.67999906699646484","0.70526405507349854"
"0.42339512147233938","0.42756480527092661","0.50086175378619524","0.50936491916444238","0.67646250380550643","0.7010241287418193"
"0.4298684195167512","0.43822512919269857","0.5081051881308577","0.5195785394697694","0.67236121496858825","0.69582353374043726"
"0.43707734561869271","0.45070387815830842","0.51632523304979361","0.53080194185313678","0.66764455479197293","0.68967540081704948"
"0.44487216116827305","0.46478346542098575","0.52542087562725492","0.54268381678943478","0.66230199811835333","0.68268606951823174"
"0.45306548126344065","0.48013940019205165","0.5352334691550158","0.55481997060565735","0.65637611181193622","0.67505414705665745"
"0.46144499281152634","0.49635156527110469","0.54554691321197546","0.56677815553369248","0.64996847727340423","0.66705695776350038"
"0.46978466939166197","0.51292487148877985","0.5560989425091043","0.57813142503903248","0.64323699390792","0.659021342668623"
"0.47785974229011852","0.52932352951074846","0.56659429381001813","0.58848882871788555","0.63638389436153242","0.65128577072181326"
"0.48545928197754795","0.54501179064004956","0.57672870081527239","0.59752711678298143","0.62963517212367748","0.64415527787408744"
"0.49239805268954984","0.55949561259142377","0.58621208752198928","0.60501216627668353","0.62321686043218394","0.63786245962522559"
"0.49852591399112012","0.57235959986954654","0.59479193087587756","0.61081149380208455","0.61733204525820373","0.63254004974019717"
"0.50373290789303304","0.58328994692753189","0.60226703417200267","0.61489275793811271","0.61214553188671739","0.62821350857342606"
"0.49478414727565123","0.56032889606585357","0.59938569233277739","0.61281413781820371","0.61434468932624653","0.63055892371914668"
"0.48216490695717151","0.53465276034899178","0.59732191593223183","0.6113224477664807","0.61720618873612809","0.63374073200116743"
"0.46573954609185136","0.50635888188051892","0.59640649995319139","0.61062028270167834","0.62069288208208129","0.63785873047898101"
"0.44548788956817076","0.47563865226206498","0.59692875000951229","0.61091340995974175","0.62475494006201093","0.64293475775602493"
"0.42151971926838061","0.44276502719203431","0.5991017500593776","0.61238692969459252","0.62933267252459302","0.64889607519316073"
"0.39409825755625727","0.40808581387354281","0.603019574059109","0.61516786970146087","0.634355400541605","0.65557211449568076"
"0.36362798428113535","0.3719867261585158","0.6086322558796845","0.61929300576710999","0.63973702861632331","0.66270328706603654"
"0.33063658583787636","0.3348644972870341","0.61573353519889651","0.62468283540138314","0.64536880096596461","0.66996740148890266"
"0.29571139111934647","0.29708314479468162","0.62398346614000189","0.63114228601987543","0.65110509963970009","0.67701530926151299"
"0.25944615830945095","0.25896170496060045","0.63294548167820885","0.63837686896822721","0.65675814431918678","0.68351780311555399"
"0.22237223062150296","0.22076366870959011","0.64214527191372239","0.64602999660160987","0.66209930057273725","0.68921038599697504"
"0.18493669463973811","0.18272298269180334","0.65112076091682136","0.65371787823772798","0.66688559691281413","0.69393182912248563"
"0.14748705692299408","0.14506239254369668","0.65946761671186915","0.66106387832922975","0.67089065442832019","0.69764440990866605"
"0.11030801169209382","0.10802657339039502","0.66685565469069541","0.6677153751768744","0.67395319872900994","0.70043588667466627"
"0.073646076582057199","0.07188479713361183","0.67303413921632793","0.67335720449388115","0.67600706691338874","0.70249826555736616"
"0.037747154477089095","0.036930729646838023","0.67781991712172063","0.67771766070917394","0.67709415865853506","0.70408932878909658"
"0.0028619871354946293","0.0034557709469468616","0.68108719592866096","0.6805787158053872","0.67734679279327747","0.70548636667845988"
"0.0057169072285257784","0.0024318092784718186","0.3377103343801276","0.33582107147395313","0.33437507318914128","0.37106521534168002"
"0.028254604643024029","0.024368768386960882","0.33530826354063886","0.33454011092456565","0.33484186641398594","0.37207371514267251"
"0.051631746224985814","0.047703338440259604","0.33236635394818836","0.33237134718415312","0.3340975265870233","0.37391458819298817"
"0.07567785155271646","0.072238323102389826","0.3288666470329133","0.3294335637737571","0.33207861527479077","0.37627777385017258"
"0.10011138535211063","0.097574437713700987","0.32484623084291642","0.32592478044817352","0.32889185032710799","0.37882294051532817"
"0.12457300204510929","0.12315302165052544","0.32039516007155278","0.32210600896247871","0.32483934876463505","0.38121829669555307"
"0.14865829693125801","0.14833284506425778","0.31564136702063395","0.31827385444982226","0.32038892581958422","0.38317617449424035"
"0.17193476161576321","0.17246792458075635","0.31073239559270183","0.3147346707057263","0.31609714565177627","0.38447549617614946"
"0.19395665678385182","0.19497732664032005","0.3058189257680386","0.3117829092713052","0.31250551170017266","0.38497293302334806"
"0.21428371149687869","0.21539218307769206","0.30104335261331505","0.30968308728013644","0.31004538476642673","0.38460827343557041"
"0.23250379055444376","0.23336503019964086","0.29654109476124679","0.3086605845441297","0.30899145979420073","0.38339685419238329"
"0.24826734346512064","0.24866892508742774","0.29244218040068248","0.30888992730335252","0.30945465233498393","0.3814172560376502"
"0.2613197158124605","0.26118281856511338","0.28887445395888395","0.31048588389728565","0.31141013746283874","0.37879018980458118"
"0.271524622392606","0.27087391504161046","0.28596273753484741","0.31349353996046259","0.314734909795091","0.37565799948569301"
"0.27887863996361872","0.27778331684128116","0.28382447708411757","0.31788233540394528","0.31924471702234225","0.37216565630492859"
"0.28351393875853581","0.28201724417565582","0.28255970936787367","0.3235423382686119","0.32471964531474329","0.36845044292698004"
"0.28568214930740943","0.28373519943235004","0.28224370879540595","0.33029179469584991","0.33092595384101253","0.36463449269323284"
"0.28573379172784413","0.28314729321831555","0.28291359605961913","0.33788622616302999","0.33762614741380059","0.36082668849109262"
"0.28538055081507618","0.28325364083691401","0.2829198259349226","0.33172870331440318","0.33070781439320285","0.36160436161696435"
"0.28423100447824973","0.2828209425940133","0.28251233899873179","0.32541003122527534","0.32488072003381679","0.36273965863678775"
"0.2822161345377629","0.28178663114001623","0.28162923470699708","0.31892470166622827","0.32022955368171124","0.36420069387493786"
"0.27928692485391698","0.28008842080706392","0.28021267708287034","0.31227080743366348","0.31683019921053024","0.36594670999863499"
"0.27542041815289608","0.27766391804365792","0.27822055364130238","0.30545792510452424","0.31474539645836064","0.36792546243468172"
"0.27063097831414606","0.2744566105193878","0.27563791996528808","0.29851256115911035","0.31401349929057165","0.37007213506670439"
"0.26497993728085123","0.27042252049068677","0.27249367958426657","0.29148790348684295","0.31463568992981045","0.37230495394081164"
"0.25858656310662803","0.26554472271951568","0.2688739119813438","0.28446965898860677","0.3165594301170318","0.37452203277910184"
"0.25163250585699753","0.25984793617216961","0.26493408323277245","0.27758235998636971","0.31966457442393714","0.37659559140136606"
"0.24436871880776329","0.25343068187752066","0.26088912765690453","0.27097839108286903","0.32375176860761168","0.37838076774743412"
"0.23710425650909209","0.24648557410463032","0.25699360817036426","0.26482284348085078","0.32854695598341099","0.37973005400915877"
"0.23019167492942336","0.23932232446189358","0.25349999959729186","0.25926606559872883","0.33371920875914063","0.38052814440227811"
"0.22399712394077792","0.23236214918099404","0.25062044899196612","0.25442573789224088","0.33891315715434084","0.38072805853705594"
"0.21886432337802353","0.22610491159039209","0.24849782498917083","0.25037941548707832","0.34378690409354207","0.38038220499511738"
"0.21507927406950217","0.22107071674038384","0.24719997590471854","0.24717537163041128","0.3480438707723767","0.37965206033703747"
"0.21284437133754619","0.21773444549160353","0.24673419594927537","0.24485423585207608","0.35145170025278039","0.37879408872107534"
"0.21226080832193325","0.21646411601483814","0.24707481017095551","0.24347211960004483","0.35385118069566535","0.37812495071979713"
"0.21256178380690743","0.21847884408225388","0.24613633524086681","0.24529886400430298","0.35191219715045796","0.37797266119203599"
"0.21384268982490295","0.22145722578596397","0.24563377583479673","0.24736434404379662","0.34947463868155454","0.37820553442702115"
"0.21599329481886709","0.2252183299156123","0.24567010873437467","0.24968336398090007","0.34654840051829966","0.37860031241256675"
"0.2188737296445574","0.22954709578621563","0.24634151039316649","0.2522760912940355","0.3431655380083527","0.37894923738130287"
"0.22232716292956287","0.23421418618821124","0.24772135913169124","0.25515929276083571","0.33938376463468023","0.37908212491914534"
"0.2261866803335045","0.23898715066777368","0.24984793115052095","0.25833874983988003","0.33528976788593945","0.37888150986473224"
"0.23029017512065658","0.24365416980333279","0.25271152956531379","0.26180052065104015","0.33099702199334713","0.37829638837027185"
"0.23448747943097481","0.24803386781423467","0.25625232680713927","0.2655084099964608","0.32664092952556778","0.37734167521475087"
"0.23865128875407474","0.2519899403566494","0.26036109588054984","0.26940211376984791","0.32237010586816939","0.37609253315588925"
"0.24268126619610564","0.25543228771414256","0.26489195702182589","0.27340358531868231","0.31833554097908356","0.37466613249502034"
"0.24650816408689563","0.2583175808859221","0.2696774746083464","0.27742468414256116","0.31467961257157118","0.37320178015491562"
"0.25009251809236116","0.26064089553882064","0.27454871465856845","0.28137875296721221","0.31152700692948498","0.37183857397074305"
"0.25342201729291819","0.2624280702832103","0.27934980352883926","0.28518871488291159","0.30897948717408108","0.37069991014595283"
"0.25650575991312607","0.26372444412563967","0.28395158020955752","0.28879537973066599","0.3071134612970271","0.36988188889201107"
"0.25936815880803799","0.26458611692000356","0.28825763725611869","0.29216081457545939","0.3059809302452583","0.36944970294714607"
"0.26204307988456732","0.26507262616136917","0.29220629105718665","0.29526927573348383","0.3056122318232708","0.36943891331339457"
"0.26456866630237713","0.26524272278439293","0.29576622809004055","0.29812384518859197","0.30601997194077024","0.36986086413584873"
"0.26037460331489021","0.26466745654935808","0.29213084045554305","0.29695053671576699","0.30437208238918345","0.37030585492855334"
"0.25441901516683385","0.26176265291062001","0.28968766350151953","0.29678964609811476","0.30361794575680756","0.37097848990050875"
"0.24659399575852473","0.25625080966802566","0.288460663883983","0.29751625227812495","0.30376992875992714","0.37187071055617371"
"0.23684689034236778","0.24796772769424705","0.28842017579070389","0.29897107040221271","0.30480797508070834","0.37295314339631447"
"0.22518749880113864","0.23688622853259841","0.2894923270783325","0.30098845172886979","0.30667862063988666","0.37416684119868193"
"0.21169836969539602","0.22313458593883437","0.29156418704446152","0.30341542620237028","0.3092889610624408","0.37542638472370216"
"0.19653033006851273","0.20697949331812901","0.29449804644502231","0.30612727001616857","0.31250259773064298","0.37662186071390591"
"0.17989575763232329","0.18879982372032342","0.29813939640742593","0.30902841960297811","0.31613655475194757","0.37763265782243777"
"0.16204609273380474","0.16903529613575957","0.30232958673470894","0.31205213047743452","0.31997071181402192","0.37833789030362414"
"0.14325386550009958","0.1481509251623494","0.30690860584341506","0.3151505113906764","0.32376205762628063","0.37863785703696856"
"0.12378916923426649","0.1265970348428051","0.31172068393803987","0.31828880752904432","0.32727039752174125","0.37846957419369653"
"0.10391102704843537","0.10479401310373253","0.31661341731415132","0.32143454977445596","0.33028022474601848","0.3778247131981311"
"0.083856471787942588","0.08310753010017724","0.32144258595264652","0.32455396931908009","0.3326270878776163","0.37675433407099818"
"0.06384151972701832","0.061842724536912183","0.32607346838294882","0.32760460982977713","0.33420929661355697","0.37537035394237883"
"0.044052131539496719","0.041225934105806439","0.3303881717090944","0.33053650054413602","0.33499622270949259","0.37383279896817684"
"0.02464103685571473","0.021402457502355244","0.33429031332466458","0.33329373701743092","0.33502210030019541","0.37233184052728385"
"0.0057169072285257784","0.0024318092784718186","0.3377103343801276","0.33582107147395313","0.33437507318914128","0.37106521534168002"
