"0.017137050419338107","0.37116312852143946","0.43442463322931385"
"0.030264211444232358","0.36985039295591221","0.43642704014302269"
"0.044027487062704374","0.36705740075430821","0.43844290575560996"
"0.058307340471917379","0.3628655796389551","0.44044756543123464"
"0.072976782011889368","0.35743107136244356","0.44234832773150257"
"0.087871876711328484","0.35098221336897184","0.44407729443324528"
"0.10276639706756005","0.34381197754836146","0.44562655180334043"
"0.11735771768185219","0.33626898527128546","0.44699620262661877"
"0.13129075891415731","0.32872876666559503","0.44813591653085838"
"0.14424827066734702","0.3215260490904448","0.44894277986880193"
"0.15603897906467346","0.31489338954785984","0.4492920649560232"
"0.1666344781214065","0.3089399586543059","0.44906910327545108"
"0.17613589518008133","0.30367582378584324","0.44820537458720716"
"0.18465795220220593","0.29907202123594878","0.44673991952524927"
"0.19212523854841421","0.29514292374840045","0.44490605993121446"
"0.19816191593064295","0.29198996292946489","0.44313618164983187"
"0.20230682728922414","0.28974943574051237","0.44185445185425343"
"0.20007930116219166","0.29235303252837563","0.44052130779208809"
"0.1992140379477676","0.29450211909471397","0.43848211262806081"
"0.19942050571588898","0.2965866546096706","0.43608329512690946"
"0.20054182568041695","0.29889840935000744","0.43348239463333577"
"0.20267694564709521","0.30151839484756243","0.43046788870238128"
"0.20601472639383706","0.30441609292792748","0.42666840506932946"
"0.21048311216021978","0.30768831747846553","0.42200641688787127"
"0.21560769744770825","0.31163637290973722","0.41687736115569396"
"0.2207685720381721","0.31657281495851408","0.41185701952415127"
"0.22551569442393074","0.32258419547290562","0.40733811507803852"
"0.22965282857562119","0.3294611598620717","0.40349033446241345"
"0.23315158647228496","0.33676015510758567","0.40042051618589231"
"0.23605726791244253","0.34390019349448098","0.39827210745702896"
"0.23843831677304589","0.35028034917270939","0.39719120416358833"
"0.24036360692504788","0.35543997236197716","0.39724056663238444"
"0.24188758631887258","0.35920774651147808","0.39836045863068897"
"0.24304555664283523","0.36170880701635966","0.40041204560516408"
"0.24086339117781042","0.35804615942930906","0.39736776663793916"
"0.23701996582253537","0.35387133773244056","0.39562558489615157"
"0.23117085037664981","0.34888687590356943","0.39554422232527453"
"0.22301365101537191","0.34333019292779243","0.39734207586301107"
"0.21236310410252579","0.33817927373314588","0.40088203503004627"
"0.19933020862351286","0.33458229195779049","0.40565915199176217"
"0.18454973224850096","0.33311923863991144","0.41081701938874887"
"0.16913474882201857","0.33358430979577153","0.41532194116110294"
"0.15397480468583485","0.33542272448001287","0.41847523132355002"
"0.13896025122996314","0.33837664776633336","0.42044091601164635"
"0.12314059827012708","0.34258164895743271","0.42215227012288237"
"0.1058586455786984","0.3479233060431981","0.42428766225645453"
"0.087254731209660208","0.35374520539761012","0.42672461900430003"
"0.067655123838311182","0.35936339971824682","0.42909397580473074"
"0.047252466554949246","0.36430483884814818","0.43098338050257368"
"0.026213575767271569","0.3682535328819721","0.432087123333673"
"0.0047690896332274191","0.37099038404227969","0.43235190910932558"
