"0.85373042350213035","0.86071447337748541","1.0203419714530462"
"0.85272729030874106","0.85959577704358692","1.0196470868571255"
"0.85169423536479538","0.85844907797720693","1.0188430957632166"
"0.85063155085643538","0.85727453211500526","1.0179272438774301"
"0.84954163272832073","0.85607414801422177","1.016893846542422"
"0.84842416815576249","0.85484759080763006","1.0157423285449809"
"0.84728098661911999","0.85359643936539031","1.0144694017168239"
"0.84611269743890016","0.85232111340600114","1.0130728949670473"
"0.84492224922315851","0.85102418460695417","1.0115482919647028"
"0.84370856764850521","0.84970467720845977","1.0098976598909164"
"0.84247351211821186","0.84836417704841538","1.0081182928196111"
"0.8412179221563989","0.84700337462037245","1.0062093142495856"
"0.83994457643171927","0.84562465055370972","1.0041666117622692"
"0.83865119175187153","0.84422594754257196","1.0019946733837115"
"0.83734138150873882","0.84281035674156879","0.99968793168371151"
"0.41224425110408769","0.41397316848372306","0.60228537024425299"
"0.41220399335159208","0.41415017635159401","0.60134909938982517"
"0.41212938679999173","0.41429747873881284","0.60040574194369278"
"0.4120221751901984","0.41441653539120687","0.59945655458777447"
"0.41188343409279426","0.41450816656745493","0.59850591114615093"
"0.41171477907854803","0.41457368261163119","0.59755695760894856"
"0.41151804458585139","0.41461458375894139","0.59661269187973787"
"0.41129481831477588","0.41463213484383465","0.59567789379084501"
"0.41104782339173707","0.41462863316464443","0.5947532330245987"
"0.41077909361054565","0.41460570674887026","0.59384316799010928"
"0.41049113943096471","0.4145655044556899","0.59294979527567104"
"0.41018654710339547","0.41451015069054176","0.592076183947009"
"0.40986836189785869","0.41444220682776106","0.59122336046207924"
"0.40953915499735261","0.41436381206771611","0.59039483800004877"
"0.40920213189058086","0.41427766714816916","0.58959135435139098"
"0.40885983952805877","0.41418590079862017","0.58881684648594479"
"0.40851556653318805","0.41409129174253501","0.58807174334398726"
"0.40817225807686219","0.41399632386221163","0.58735799432534053"
"0.40565468757441098","0.41145351307680988","0.58341200121886505"
"0.40314801494040764","0.4089476373239434","0.57968132120977456"
"0.40066408985411361","0.40648950065442779","0.57618962533721618"
"0.39821206467229597","0.40408672849497218","0.57295240047732598"
"0.39579949869468001","0.40174495058236726","0.56997691794049787"
"0.39343221574169707","0.3994678928377654","0.56726290278655278"
"0.39111479217812967","0.39725801658371052","0.56480387794705922"
"0.38885097556455134","0.395117059409341","0.56258846620127623"
"0.38664435773142858","0.39304679849473867","0.56060159087211092"
"0.38449838263833858","0.39104902666015018","0.55882501768079296"
"0.38241748041042029","0.3891267814506687","0.55723924941924818"
"0.38040670693135425","0.38728388975697348","0.55582404262597396"
"0.37847245827108122","0.38552563952803809","0.55455890592703794"
"0.37662223353880042","0.38385851100609691","0.55342404608831375"
"0.37486469941814116","0.38229016472625493","0.55240094331421763"
"0.37320963313355504","0.3808293407933192","0.55147270676549898"
"0.37166762313907886","0.379485536032243","0.55062447028041372"
"0.3668511966328396","0.37343966029179571","0.55257264916419579"
"0.35992785128727828","0.36525204776189929","0.55665914938678518"
"0.34992015814651978","0.35405158400479159","0.56329756048518131"
"0.33598851608453317","0.3390980093827517","0.57248322520764794"
"0.31786625524194595","0.32018525317913854","0.58365479970931045"
"0.2960705608837742","0.29784197199886997","0.59583838121250188"
"0.27165888263351345","0.27310175570952994","0.60799498569685784"
"0.24574891180487329","0.24704392731677627","0.61933591443470426"
"0.21918719869176517","0.22047631217907696","0.6294442878810711"
"0.19248127565505996","0.1938727567987564","0.63822404989063197"
"0.16589607072005225","0.16747045553991624","0.64577760143780782"
"0.13957603800095852","0.14139134717906593","0.65229336464904897"
"0.11363024411205308","0.11572654135953209","0.65797593099024265"
"0.088166868880372673","0.090570150472076033","0.66301199463407667"
"0.063301028439668783","0.066026477530657324","0.66755742247101058"
"0.039146333015771972","0.04220111808881144","0.67173747825993912"
"0.015802694295174169","0.019188291242807631","0.67565102044676428"
"0.046681779716484628","0.049076127722681051","0.67148972122106243"
"0.07694219352767806","0.078408663661118316","0.66750342956039999"
"0.10655024685321079","0.10716167997441894","0.66362465961796024"
"0.13553672782182918","0.13537723607077612","0.6597428473903828"
"0.16400455893860177","0.16317151507912231","0.65569427225133503"
"0.19211924254973239","0.19072525372244489","0.65125952560332956"
"0.22007465607551047","0.21824874279958562","0.64617595218346069"
"0.24800509586199257","0.24589249574163866","0.6401901267379797"
"0.27582724717547413","0.27358702837627957","0.63316141585268682"
"0.30304835873235153","0.30084889186742747","0.62522112617098102"
"0.32867844491247999","0.32669081743060896","0.6169074681029435"
"0.35145379384761688","0.34984266493026628","0.60915006134660798"
"0.37039206308920136","0.36930231701693822","0.6030036059428947"
"0.38528575434478723","0.38482779940609918","0.59924717717437703"
"0.39667737394324776","0.39692003203750342","0.59810957789170494"
"0.4054128095363041","0.40639052350825366","0.59930652287602659"
"0.41224425110408769","0.41397316848372306","0.60228537024425299"
"0.41289278691630593","0.41462715928895599","0.60155441339577398"
"0.41348647240999936","0.41523910669092667","0.60081465638741705"
"0.41403143741106052","0.41581479147217815","0.60007540160399175"
"0.41453373741041644","0.41636004015374412","0.59934575130231726"
"0.4149994014041265","0.41688075869987551","0.59863355856377054"
"0.41543408945682847","0.41738272526714726","0.59794882886629996"
"0.41584337362232615","0.41787167292042282","0.59729903458373912"
"0.4162324279809595","0.41835310201980103","0.59669245491403189"
"0.41660609930827963","0.41883235138035613","0.59613909451187597"
"0.41696918256249416","0.4193148036470955","0.59564580230980169"
"0.41732608622586875","0.41980560730179423","0.59522288719428684"
"0.417681004314299","0.42030976615237658","0.59487574100655494"
"0.41803789048234652","0.42083217907223508","0.59461492502698232"
"0.41840029177495136","0.42137740880334135","0.59444533653620502"
"0.41877169628013938","0.42195005308134703","0.59437687391441119"
"0.41915493124999215","0.42255406583638061","0.59441456765354628"
"0.41955271923907123","0.423193368378043","0.59456578319586773"
"0.41918016643773626","0.42283030428596841","0.59381439627475552"
"0.41878591903304696","0.42246032039652565","0.59307869860011231"
"0.41836703026000976","0.42208084219203573","0.59235657922331852"
"0.4179201893941269","0.42168880518523311","0.59164295341228679"
"0.41744248342537116","0.42128151588471524","0.59093453652710859"
"0.41693113179566388","0.42085634486502033","0.59022799551002947"
"0.41638317855070622","0.42041034761084273","0.58951789028277468"
"0.41579632252035498","0.41994124670108124","0.58880180652176639"
"0.41516822501411377","0.41944656437767452","0.58807541628356486"
"0.41449663994174707","0.41892391831161702","0.587335012361758"
"0.4137794863587585","0.41837087126702799","0.58657519678087922"
"0.41301551126888991","0.41778592632354228","0.58579486028057359"
"0.41220320734590754","0.41716712312018012","0.5849897367945448"
"0.41134149864205716","0.41651290450806877","0.58415678926993075"
"0.41042924081091609","0.41582145410583071","0.58329084376507279"
"0.40946640697381115","0.41509230729809121","0.58239264191564666"
"0.40845223558782195","0.41432383792201843","0.58145623320941209"
